# Test file	Lane
test/auctionFlow.test.ts	lifecycle
test/battleDifferential.test.ts	reference
test/coreCommandTraceClock.test.ts	core
test/initialization.test.ts	lifecycle
test/instantDiplomacyCoreReference.integration.test.ts	reference
test/instantDiplomacyReference.integration.test.ts	reference
test/liveSortiePersistence.integration.test.ts	conditional
test/monthlyDisasterCoreReference.integration.test.ts	reference
test/monthlyNationBettingApiLifecycle.integration.test.ts	conditional
test/npcPossessionSelectionReference.integration.test.ts	conditional
test/orchestrator.e2e.test.ts	lifecycle
test/reservedTurnDaemonApiRace.integration.test.ts	conditional
test/scenario29NationBettingLifecycle.integration.test.ts	conditional
test/tournamentLifecycle.test.ts	lifecycle
test/troopStaticEvent.integration.test.ts	conditional
test/turnCommandCoreReference.integration.test.ts	reference
test/turnCommandFullLifecycle.integration.test.ts	reference
test/turnCommandFullLifecyclePersistence.integration.test.ts	conditional
test/turnCommandReference.integration.test.ts	reference
test/turnCommandRiskDurabilityMatrix.integration.test.ts	conditional
test/turnLogProjection.test.ts	core
test/turnMessageProjection.test.ts	core
test/turnSnapshotCanonicalCoverage.test.ts	core
test/turnSnapshotComparator.test.ts	core
test/turnSnapshotCoreDatabase.integration.test.ts	conditional
test/turnSnapshotReference.integration.test.ts	reference
test/turnTraceFiles.integration.test.ts	conditional
